ID,TR_1_EventInd,TR_2_EventInd,TR_3_EventInd,feature_10_A,feature_10_B,feature_10_F,feature_10_G,feature_1_A,feature_1_B,feature_1_C,feature_1_D,feature_1_E,feature_1_F,feature_1_G,feature_2_A,feature_2_B,feature_2_C,feature_2_D,feature_2_E,feature_2_F,feature_2_G,feature_3_A,feature_3_B,feature_3_C,feature_3_D,feature_3_E,feature_3_F,feature_3_G,feature_4_A,feature_4_B,feature_4_C,feature_4_E,feature_4_F,feature_4_G,feature_5_A,feature_5_B,feature_5_C,feature_5_D,feature_5_E,feature_5_F,feature_5_G,feature_6_A,feature_6_B,feature_6_C,feature_6_D,feature_6_E,feature_6_F,feature_6_G,feature_7_A,feature_7_B,feature_7_C,feature_7_D,feature_7_E,feature_7_F,feature_7_G,feature_8_A,feature_8_B,feature_8_C,feature_8_D,feature_8_E,feature_8_F,feature_8_G,feature_9_A,feature_9_B,feature_9_C,feature_9_D,feature_9_E,feature_9_F,feature_9_G,feature_X_A,feature_X_B,feature_X_C,feature_X_D,index_1,index_2,index_3
3239,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.025,0.7897815268782273,-0.8444953119268946,,,
3240,,,,0.0,0.017,0.0,1.0,1.0,0.003,-1.1721415974793172,-1.105168074519027,,0.0,0.0,0.0,0.007,-0.1403923905596219,-0.0483071290102105,,0.0,0.0,0.0,0.009,0.7454671664689546,-0.4590563504442643,,0.0,0.0,0.0,0.005,0.2276156745253242,,0.0,0.0,1.0,0.014,-0.9614135776100836,0.1440876136793797,,0.0,1.0,0.0,0.008,0.552436269229954,-0.7907557307166678,,0.0,0.0,0.0,0.007,-0.5111392321684344,-0.3388374330595278,,0.0,0.0,1.0,0.023,1.6365284879175346,-0.1908017632682219,,0.0,1.0,1.0,0.043,1.811488515736969,-0.1344854771966229,,0.0,9.0,1,0.012,0.0959025400605394,-0.4860145400846487,,,
3241,,,,1.0,0.04,0.0,4.0,1.0,0.006,1.1318830449922928,-1.259185497040751,174.24192872142856,0.0,1.0,1.0,0.013,0.2257616458327109,-0.2221189943468923,60.06399989285714,1.0,1.0,1.0,0.025,0.221038432721124,0.5707979929113774,187.55678567857143,1.0,1.0,0.0,0.004,0.706536747918913,105.00876398571428,1.0,1.0,1.0,0.024,0.1439557711098244,-0.4972588303965935,133.43119694285713,0.0,1.0,1.0,0.016,0.0117330637584809,-0.0074955223908527,301.13764392142855,1.0,1.0,0.0,0.011,0.0881255475527194,0.1846417332756324,363.1720016857143,1.0,0.0,1.0,0.05,-0.1422548946146849,-0.1378567854997919,198.0886660357143,1.0,1.0,1.0,0.083,-0.0834076253453722,-0.4063814421289359,2.3432857142857144,1.0,1.0,1,0.049,0.6358448444148885,-0.4649756232041443,,,
3242,,,,1.0,0.017,0.0,0.0,0.0,0.004,-0.5124029428681446,-0.593461659507105,120.91542874285716,0.0,1.0,1.0,0.012,-0.4769236840690243,1.642385439201276,50.27335703571429,0.0,3.0,0.0,0.011,-1.6906357448190676,0.5960073000647598,150.3926425642857,0.0,0.0,0.0,0.003,,,0.0,0.0,0.0,0.027,-1.6318656019164817,-0.0299782191248818,40.61673196428572,0.0,0.0,0.0,0.011,-1.6423701300578728,0.0472025935966924,172.22221440714284,1.0,0.0,0.0,0.01,-1.9621162552100369,0.881705887035627,274.4925711785714,1.0,0.0,1.0,0.039,-1.152566318271567,-0.1946127327789208,19.766685678571427,0.0,1.0,1.0,0.066,-1.177374324985981,-0.7749291521722398,5.569285714285715,0.0,1.0,0,0.031,1.1888238534615214,-0.7027257227207873,,,
3243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.041,-0.9767379884305416,-0.7955794877342044,,,
3244,,,,1.0,0.033,0.0,0.0,0.0,0.012,-1.1689485390956849,-0.4113001655897036,171.27671402142855,1.0,0.0,0.0,0.007,-0.380934175208982,-1.009272575841259,47.562214135714285,1.0,0.0,1.0,0.015,-0.3966427535886204,0.3470091883597874,180.55828500714284,0.0,3.0,0.0,0.008,2.7334421888551192,135.66964296428569,1.0,2.0,1.0,0.046,2.4759556398596287,1.8970110435716503,196.16514257857145,1.0,4.0,1.0,0.008,1.3093971473917134,-1.3931239239948656,290.5506423714286,1.0,0.0,1.0,0.006,1.0384558808432622,-1.11585420499236,395.1166429785714,1.0,0.0,0.0,0.027,-0.7719433217864462,-0.670765685365786,179.10271417142857,0.0,0.0,1.0,0.049,-0.9084310151893776,-1.0221684433446476,6.007857142857144,0.0,0.0,0,0.056,-0.5211486710749137,-0.0841883951168166,0.0,7.0,14.0
3245,,,,0.0,0.01,0.0,0.0,0.0,0.005,0.522144629607035,-0.5183959093367517,124.28028592142856,1.0,1.0,1.0,0.013,1.987774440988824,0.1755883547025858,57.58978572857143,0.0,3.0,1.0,0.009,2.043881991567729,-0.6384247107004005,152.98807179285714,1.0,5.0,1.0,0.006,1.3122660730924622,,0.0,2.0,1.0,0.013,1.8485628415389888,2.675811191464574,55.5198036,1.0,6.0,1.0,0.009,1.949031393684912,-1.0848345342537775,160.5391428285714,1.0,2.0,1.0,0.008,2.347501366696425,-0.3747800837781861,267.2777849142857,1.0,2.0,0.0,0.029,1.2006808491447347,-0.28216577214099,21.225585628571427,0.0,0.0,0.0,0.041,1.6288885224586664,-0.2682535376828771,4.116928571428572,1.0,5.0,0,0.038,-1.2392623050679614,-1.1372238094896518,,,
3246,,,,0.0,0.025,0.0,0.0,1.0,0.005,0.6054921865330029,-1.1944185201866415,126.89492870714284,1.0,1.0,0.0,0.006,0.0951572236362407,-1.4081888524953208,50.89949993571429,0.0,4.0,0.0,0.007,-0.2083334879472825,-1.4122894871709313,153.81914225714286,0.0,0.0,1.0,0.005,0.2348419905045215,,0.0,3.0,0.0,0.021,1.5501985866338095,-0.0536528570156433,40.90378566428571,1.0,0.0,0.0,0.009,0.4696021560558188,-1.3886541064867068,182.5757136,1.0,0.0,0.0,0.008,0.1674000540722941,-1.4419529447709616,286.7952846214286,1.0,0.0,0.0,0.02,-0.4622603622064407,-1.0429445877281796,16.777571407142858,0.0,0.0,1.0,0.041,1.189123860733382,-0.9312600576663232,5.218,0.0,3.0,0,0.03,-0.3411962079274496,-0.7772972075662695,,,
3247,,,,1.0,0.04,0.0,1.0,1.0,0.006,2.2764184603633115,1.802496865521373,,0.0,2.0,1.0,0.007,0.313503754560073,-0.1194541813128861,,0.0,2.0,1.0,0.012,2.3139382244321176,1.2939203902693128,,0.0,1.0,0.0,0.008,-0.6858373972843353,,0.0,3.0,1.0,0.017,0.5412912557058729,-0.1166620204191084,,0.0,3.0,1.0,0.013,1.558503097737708,2.4999942585136723,,0.0,3.0,1.0,0.013,1.7617117964642786,1.8872121021911945,,0.0,3.0,0.0,0.013,2.047122892979696,0.0027513307856249,,0.0,3.0,0.0,0.041,0.803862504765898,0.3825735334116676,,0.0,4.0,0,0.032,1.6332941666491023,0.8790944342866683,,,
3248,,,1.0,0.0,0.034,0.0,0.0,1.0,0.015,-0.814592636284106,0.323812164360748,173.37178540000002,1.0,2.0,1.0,0.029,0.3118226005086788,2.0803479663236053,58.68007143571428,0.0,2.0,1.0,0.044,0.0677287288795883,0.8452775836183462,211.64650062857143,0.0,3.0,0.0,0.003,1.140484466545241,117.19462157142856,1.0,2.0,1.0,0.083,0.2004437896341176,1.1994770403153334,259.19599975714283,0.0,3.0,1.0,0.051,0.127420374185307,1.3532127722063478,366.2038569642857,0.0,3.0,1.0,0.038,0.0975141054778146,1.1964075352757144,450.63778728571424,0.0,3.0,1.0,0.078,0.0716128509871738,0.0595819526748367,328.41038032142853,0.0,3.0,1.0,0.163,2.6557217830366966,2.403489577182474,4.208714285714286,1.0,2.0,1,0.058,0.6338100072723465,1.1465501875521331,,,
3249,,,,1.0,0.019,0.0,1.0,1.0,0.006,1.4498225326225755,-1.180604716227388,161.80285656428572,1.0,2.0,0.0,0.014,-0.6007410137492062,0.3262407148860236,46.94249978571429,0.0,0.0,1.0,0.012,-0.2847037375291863,-0.3759599786542892,179.19450005714285,0.0,0.0,0.0,0.01,-0.7316567135663499,139.5592351357143,0.0,0.0,1.0,0.028,-1.011506013186089,-1.2096287315973338,153.21678564285716,0.0,2.0,1.0,0.016,-0.6979278415639987,-1.0076646110832037,288.5547141,0.0,0.0,1.0,0.011,-0.4722678295652459,-0.1058353044672505,389.5380004857143,0.0,0.0,1.0,0.039,-0.780112075741994,-0.2123750100649842,234.18459573571428,0.0,3.0,1.0,0.024,-0.5453638143273792,1.616699727042726,6.1215,0.0,0.0,0,0.014,-1.033842958722197,0.319980788882882,,,
3250,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.041,1.73867750823883,-1.2716230543742124,,,
3251,,,,1.0,0.023,0.0,0.0,1.0,0.006,-0.4200346523055864,0.2156731213222414,167.59757098571427,1.0,2.0,0.0,0.01,0.4079626855180667,1.0345783564677076,62.7426428,0.0,0.0,1.0,0.02,-1.704280212911184,1.899392343426509,223.92221452142857,0.0,0.0,0.0,0.007,0.799865256612996,112.03790711428572,1.0,0.0,1.0,0.069,-1.543901285764081,1.9009528320248503,241.21508922857143,1.0,1.0,1.0,0.03,-1.592968260940738,2.024714668690629,376.5298579214286,1.0,1.0,1.0,0.02,-1.1938499137724228,2.2987089737162734,449.94842855,1.0,0.0,1.0,0.079,-0.2162052214784595,0.7173350616442703,286.2612146428572,1.0,1.0,1.0,0.05,1.840036950534444,1.3904858827381024,3.754928571428572,1.0,1.0,0,0.057,-1.2558340293489243,-0.180773521925814,,,
3252,,,,1.0,0.008,0.0,0.0,1.0,0.006,1.0894591951901158,-1.0117334124967587,121.962143,0.0,2.0,1.0,0.009,1.2258760117492578,-0.1832119789780592,55.73642849285714,0.0,2.0,0.0,0.008,1.5249849321654074,-0.1249429223554776,160.47192863571428,1.0,2.0,0.0,0.004,1.0710576375987055,109.06155706428572,1.0,0.0,1.0,0.025,1.9797893683675825,-0.2850615608101321,61.25653564285714,1.0,6.0,1.0,0.007,2.4610768990875784,0.1310937155340899,170.35264348571428,1.0,2.0,1.0,0.004,2.207700607862565,-0.0782559631365926,273.2999993285714,1.0,2.0,1.0,0.043,-0.7416438833417409,0.231547008296244,21.00601420714285,1.0,0.0,1.0,0.041,1.6584297903101524,-0.2198252051617468,6.028499999999999,1.0,4.0,1,0.029,1.8618071411047648,-0.0420862066164872,,,
3253,,,,0.0,0.028,0.0,0.0,0.0,0.006,-1.4445067935932885,0.6508708649898741,,0.0,0.0,0.0,0.009,-1.8078412007218296,0.8812667902761508,,0.0,0.0,0.0,0.012,-0.074161789583526,-0.2288682355601856,,0.0,0.0,0.0,0.007,1.0617844812377837,,0.0,1.0,1.0,0.027,0.9987703219118624,0.5760121058699362,,0.0,1.0,0.0,0.012,-1.203717054403752,1.5822238530740416,,0.0,0.0,0.0,0.01,-1.9744011441996747,2.328874095618437,,0.0,0.0,0.0,0.015,-1.0821905186179286,-0.7053932709785624,,0.0,0.0,0.0,0.025,-0.5496389775712821,-1.2299113842033456,,0.0,0.0,0,0.011,-1.44092753840757,-0.5141392286463454,,,
3254,,,,1.0,0.011,0.0,0.0,0.0,0.003,-0.7310019270202753,-1.7367667806667155,122.9524288,1.0,1.0,0.0,0.009,-0.2133892396020786,-1.535509143517544,42.15121432857143,1.0,1.0,1.0,0.013,-0.2115400899094356,-0.407028062242892,115.37035727857142,1.0,1.0,0.0,0.008,-0.3790757578846772,106.45844963571427,0.0,1.0,1.0,0.032,1.3607465208686005,-0.215262585234779,11.659160714285717,1.0,4.0,0.0,0.012,0.1136993131496973,-0.9099575998558584,110.57735742857142,1.0,0.0,0.0,0.009,-1.1286237760688906,-0.6660564286065621,210.18278535714285,1.0,1.0,0.0,0.021,0.8748335341254747,-1.0258738029291223,14.821957192857145,0.0,4.0,1.0,0.069,-0.407325257681867,-0.0732145816676429,2.156357142857143,0.0,1.0,0,0.004,-0.4434460348025839,-0.5846400565046187,,,
3255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.017,1.0168074598474397,-0.0281974128602159,,,
3256,,,,1.0,0.061,0.0,1.0,0.0,0.031,-0.9060004691895324,0.3608873083085608,162.15449894999998,1.0,0.0,0.0,0.01,0.0393319780668187,0.3977465703578102,47.10535721428571,1.0,0.0,0.0,0.012,0.4426375928220122,-0.8700806947412109,138.5703569642857,1.0,1.0,1.0,0.006,-1.1568483895616382,107.61570013571428,0.0,0.0,0.0,0.018,1.4054286087984575,1.863674006966648,82.31755387142857,1.0,0.0,0.0,0.012,1.217642398691151,-0.1347477436063281,229.2654288928572,1.0,0.0,0.0,0.009,0.7965276885750804,1.1670325772507582,301.43042860714286,1.0,0.0,1.0,0.037,1.7356558411155485,0.0217681834951436,62.84161913571428,1.0,0.0,0.0,0.05,-0.5418299492622809,-0.4143616298936627,2.528,0.0,1.0,0,0.028,-0.1374971934726115,0.1864025619164573,,,
3257,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.021,-0.4536872252035941,-1.454299960241512,,,
3258,,,,0.0,0.013,0.0,0.0,1.0,0.01,0.8616248653694989,-0.9357352824058656,166.88735670714286,1.0,1.0,1.0,0.006,1.9152315886135824,-0.4641132304040203,47.06664264285715,1.0,3.0,0.0,0.016,0.7183753890526458,-1.2857377009610729,180.3337136642857,0.0,0.0,0.0,0.005,0.1890982347105343,137.44909285000003,0.0,1.0,1.0,0.015,1.157523568860232,-0.942066496900127,174.69942804285716,1.0,2.0,1.0,0.011,1.4423670158530688,-0.5955348125026322,285.4828573928571,1.0,2.0,0.0,0.006,1.888330521599904,-1.1837909818418466,390.2352144642857,1.0,2.0,0.0,0.015,1.1323426822203346,-1.1860544075618518,194.32478567857143,1.0,2.0,0.0,0.037,0.5723430730916933,-0.9562530651454514,6.248285714285714,0.0,0.0,0,0.051,0.7314907784305472,-0.4963743301160541,,,
3259,,,1.0,1.0,0.074,0.0,1.0,0.0,0.02,-2.5595400728448,3.0284740532911787,170.0620001642857,1.0,0.0,0.0,0.018,-1.987722597823399,1.7723989445621715,64.8058570142857,1.0,0.0,1.0,0.013,0.3041381017964659,0.709672944040653,215.45921366428573,1.0,0.0,1.0,0.003,1.3443974915445576,106.90769266428572,1.0,3.0,1.0,0.021,0.8374586575068973,-1.0246899373461116,141.5400359357143,1.0,1.0,0.0,0.019,0.9348889192799912,2.684415915055539,322.5465724714286,1.0,0.0,0.0,0.012,0.1024272267403958,2.947421486278437,393.9225712142857,1.0,0.0,1.0,0.025,-0.1897284433806053,-0.0047182920017454,230.4011188642857,0.0,1.0,1.0,0.04,1.0018699138206382,-0.3864670375435547,3.181,1.0,0.0,0,0.058,0.5615837292245691,-0.2219118092988627,,,
3260,,,,0.0,0.031,0.0,2.0,1.0,0.005,-0.056951725850021,-1.0493976348497498,127.13714291428572,1.0,0.0,0.0,0.009,0.0597645522481624,-0.8481751467256882,50.84828563571429,0.0,0.0,0.0,0.013,0.4623448688423351,-1.1598315046941945,153.83464235000002,0.0,0.0,0.0,0.004,1.0756134756113584,,0.0,1.0,0.0,0.02,1.5550041389836462,-0.7755227416234722,41.00062494285714,1.0,2.0,0.0,0.015,0.9124309901750106,-0.8129207250937219,182.8688565142857,1.0,0.0,0.0,0.012,0.902624521620914,-1.0609912824018577,287.11542752142856,1.0,0.0,0.0,0.032,-0.7343612414610946,0.3913571143684123,16.693642842857145,0.0,1.0,0.0,0.068,-0.3570309019174691,-0.7989441132557772,5.210928571428571,0.0,0.0,0,0.04,-1.0080284887631248,-0.0189552707190626,,,
3261,,,,0.0,0.0,0.0,0.0,1.0,0.01,-0.1564305009913043,0.4835853328484562,180.88978584285712,0.0,2.0,1.0,0.011,-0.5249864542099459,-0.9847673034762484,49.00085711428572,0.0,0.0,1.0,0.016,-0.3810481414075731,-0.966054298604659,182.0161429285714,0.0,4.0,0.0,0.005,0.4575412238095366,140.97847225,1.0,1.0,1.0,0.028,1.3548055238739891,-0.3088817125226766,385.05771484285714,1.0,0.0,1.0,0.017,1.9097554582140948,-0.9752080752707526,351.45121439285714,1.0,2.0,1.0,0.014,0.8609610046989759,-0.8860050574875055,429.9102868142857,1.0,2.0,1.0,0.036,0.9886259404123514,-1.451731468176928,227.63771397142847,1.0,0.0,1.0,0.042,0.3857283034235133,1.3645627156506743,4.255142857142857,0.0,3.0,0,0.025,0.3769319930732107,0.2623159144432058,,,
3262,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.029,1.065127164710835,-1.913417026581753,,,
3263,,,,0.0,0.024,0.0,1.0,1.0,0.005,-0.1255685167850677,-1.1571881096569945,132.25364275,1.0,2.0,0.0,0.005,1.6740857568234395,-0.599108174374292,50.25235705,1.0,3.0,1.0,0.01,1.9846113664171392,-0.8118211342586924,153.02007087142857,1.0,3.0,1.0,0.004,1.3580783905003222,,0.0,0.0,0.0,0.029,1.4332708121335185,-0.7703093245234498,42.15083923571429,1.0,1.0,0.0,0.009,1.4828578107763477,-0.9545183890011576,187.0371423,1.0,1.0,0.0,0.006,1.4045920166233228,-0.9392088043521828,291.9482132214286,1.0,1.0,0.0,0.018,1.6346332429459265,-1.1212899037280255,15.6864381,1.0,9.0,1.0,0.024,0.1556281508330103,-0.744999421106583,4.898357142857143,0.0,1.0,1,0.017,-0.9108072722406012,-0.5350456252441655,,,
3264,,,,1.0,0.013,0.0,0.0,1.0,0.004,1.7506761051773638,-0.4626230937008328,180.6127858642857,0.0,0.0,1.0,0.01,0.8951684691453546,-1.6327907112583775,49.00664283571429,0.0,1.0,1.0,0.014,-0.2831069699296824,-0.7889725701162437,182.0347145071429,0.0,1.0,0.0,0.003,0.8417604214202996,141.57807202857143,1.0,0.0,1.0,0.029,0.8792905742118724,-1.0498196435077474,392.0532150142857,1.0,1.0,1.0,0.011,1.136761348789843,-0.93105521843211,353.5838570857143,1.0,1.0,1.0,0.008,1.4027517071163031,-0.8410761334054289,431.3076442214286,1.0,1.0,1.0,0.028,-0.1217003514068491,-1.9054146241026888,229.9759280714286,1.0,1.0,0.0,0.022,0.0519346689617142,-0.9327618681058232,4.2240714285714285,0.0,2.0,1,0.085,1.9975218391364349,2.957749491792692,,,
3265,,,,1.0,0.056,0.0,3.0,0.0,0.006,-1.4671704987147791,0.2960005585066574,167.92728575,0.0,0.0,1.0,0.006,-0.4865975296288629,0.6317640599804137,64.82271422142858,0.0,3.0,1.0,0.018,0.8008787901556297,0.2955883438370248,223.36999977142847,1.0,3.0,1.0,0.004,0.1245969782990767,109.65812115714286,1.0,1.0,1.0,0.029,0.6770299043661606,0.1490163928984932,176.02094647142857,1.0,3.0,1.0,0.011,-0.4694383166174254,0.2200992949629913,347.1408586642857,1.0,3.0,1.0,0.012,-0.2474638106455101,-0.249534597472647,424.3016415928572,1.0,2.0,0.0,0.014,0.6284279641360294,-1.277365385077193,224.1627385571429,1.0,3.0,1.0,0.055,0.8353083939470025,-0.2427946535730357,3.7392857142857134,0.0,2.0,1,0.042,-0.3365915229787914,-0.1429754358031678,,,
3266,,,,1.0,0.031,0.0,4.0,1.0,0.008,-1.4641964115208077,-0.5157105438851114,167.9687857357143,0.0,0.0,0.0,0.004,-0.9669902117549772,-0.1342832350847085,64.81635708571429,0.0,0.0,1.0,0.011,0.388297099864814,-0.1090881012443012,223.4007854714285,0.0,0.0,1.0,0.004,1.47068997335978,109.67077112857145,1.0,2.0,1.0,0.013,-0.0423557781863533,-0.3328922496611589,176.7700714357143,1.0,0.0,1.0,0.009,-0.3091938750838967,-0.4728572383403379,347.6650728428571,1.0,4.0,1.0,0.008,-0.0236712237913339,-0.7747895319605455,424.7458559,1.0,3.0,1.0,0.041,2.150488704695147,0.6516453424119087,224.66604807857144,1.0,4.0,1.0,0.061,0.9295433842428992,-0.3114673910829093,3.7329285714285714,0.0,3.0,0,0.092,-1.1374316049726267,1.0763740818150094,,,
3267,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.07,-1.6196124694609992,-1.1308287701450288,,,
3268,,,,1.0,0.022,0.0,0.0,1.0,0.011,2.1845907771801505,2.15081262079474,111.36521430714284,0.0,2.0,1.0,0.019,-1.1142803149902103,3.2011021845020733,47.01085707857143,0.0,0.0,1.0,0.014,-1.244300681462848,0.8524146776426577,122.30028577142858,0.0,0.0,0.0,0.01,0.0493271557010953,121.66591422142857,0.0,1.0,1.0,0.052,1.1876648335622133,1.6386830318397074,5.421875,1.0,2.0,1.0,0.019,-0.9127657588025004,-0.0221932626762705,108.10928558571428,0.0,0.0,1.0,0.015,-1.307670893362123,0.224842673038995,207.10821467857144,0.0,0.0,1.0,0.028,1.03914065221642,-0.0325398326344151,15.973161807142857,1.0,2.0,1.0,0.072,-0.1535618488724916,-0.9030395264072396,4.841214285714286,0.0,0.0,1,0.023,0.8844999820594397,1.7566401324819825,,,
3269,,,,0.0,0.025,0.0,0.0,1.0,0.006,2.40228539045124,-0.0166976993309161,138.13485655714288,1.0,5.0,0.0,0.003,0.8380420010979476,-1.4135510392038648,50.47564272857142,1.0,0.0,1.0,0.004,1.5203243378913684,-2.0082808131761665,154.76342830714285,1.0,7.0,0.0,0.001,0.6127064148193228,107.9546428357143,1.0,0.0,1.0,0.01,1.2838874696345075,-1.4582424928169946,45.66508923571429,1.0,0.0,0.0,0.003,1.2732600488571015,-1.7928698415267652,193.2640708857143,1.0,10.0,0.0,0.002,1.1256718667107255,-1.393980825218681,299.89485605,1.0,2.0,1.0,0.031,1.6209912483382678,-0.5211331414632074,17.932628621428574,1.0,5.0,1.0,0.029,1.4536739135872006,-1.841081000025272,4.486571428571429,1.0,2.0,0,0.036,0.6499294185532238,0.3003403598802042,,,
3270,,,,1.0,0.023,0.0,2.0,0.0,0.006,-0.8787582089546203,-0.6454937213307136,178.69549996428572,0.0,0.0,0.0,0.01,-1.3057227534320388,-0.7385983649472828,48.76757137142857,0.0,0.0,0.0,0.016,-0.8207779338136602,0.6907014013374079,180.70571358571428,1.0,0.0,0.0,0.007,0.8767678301330653,134.99895084285717,1.0,1.0,1.0,0.02,-0.1271475683940079,-1.143543436081944,266.64657147142856,1.0,0.0,1.0,0.009,0.4081651640835505,-0.0819086366020772,312.8782141785714,1.0,0.0,1.0,0.007,0.3555240111670327,0.077011142579126,407.8022144857143,1.0,0.0,0.0,0.025,1.176557818618851,-1.229758737825868,184.4167140428572,1.0,0.0,0.0,0.052,-1.0031147531643028,1.007124059660319,4.988142857142857,0.0,0.0,0,0.051,-2.023807558740168,1.106112612199875,,,
3271,1.0,,,1.0,0.006,0.0,1.0,1.0,0.004,-0.3594076666772478,1.2404064738505132,181.13078587142857,0.0,0.0,0.0,0.005,-2.5867610058850614,1.8694227760610296,49.0027143,0.0,0.0,0.0,0.009,-2.09142457601546,1.0836079514374162,182.4548569,0.0,0.0,0.0,0.008,1.719155184664515,139.59387217857142,1.0,2.0,0.0,0.027,-1.919836484444272,0.3665989817065304,368.4059289285714,1.0,0.0,0.0,0.011,-2.584943928351355,2.0944523602163696,346.2459995928572,1.0,0.0,0.0,0.011,-2.645390384988969,1.8186644972987127,427.0464292,1.0,0.0,0.0,0.026,-0.5982992713830497,-0.1930438901924861,221.7858566571429,1.0,0.0,0.0,0.041,-1.066883843631779,-0.0915896885974528,4.351214285714286,0.0,0.0,0,0.028,0.4030618467843888,0.4005921704683414,,,
3272,,,,0.0,0.022,0.0,0.0,1.0,0.019,0.5493234342043057,2.076946208985168,,0.0,1.0,0.0,0.003,1.7979321163577122,0.9270729592724244,,0.0,5.0,0.0,0.023,-1.7828460009040343,0.9188035611080996,,0.0,0.0,1.0,0.006,-1.2709852725051904,,0.0,0.0,1.0,0.031,-0.4904705920809838,-0.1144934653529663,,0.0,1.0,0.0,0.01,1.7876911027616973,0.7019814562178133,,0.0,0.0,0.0,0.009,0.8329980760968337,-0.2974791222335454,,0.0,0.0,1.0,0.075,2.653178131116566,2.7287028014622643,,0.0,1.0,0.0,0.072,-1.079574355372635,1.414017637718311,,0.0,0.0,1,0.07,0.4109978065613334,2.241365966159211,,,
3273,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.016,1.050637408099049,-0.9323305338330548,,,
3274,1.0,,,0.0,0.018,0.0,0.0,1.0,0.012,-0.1982610210229944,0.6268261572667095,107.92699982142857,0.0,1.0,0.0,0.007,-0.4793799240530383,0.0279522524999916,43.32549987857143,0.0,0.0,0.0,0.013,-1.2404099467643144,1.0869518537645044,118.4785000142857,0.0,0.0,0.0,0.018,0.080952337769645,122.09580698571428,1.0,0.0,0.0,0.021,-1.5753714651447404,1.147208575628745,6.20625,1.0,0.0,0.0,0.018,-1.988563839337521,1.1548557218698698,109.28914259285716,1.0,0.0,0.0,0.015,-1.9843250372888672,1.9622664280450248,204.89635708571427,0.0,0.0,0.0,0.028,0.3468904274590076,-0.0737369543360806,16.174304707142856,0.0,0.0,0.0,0.117,-1.841456874982054,1.256826670371528,3.812642857142857,0.0,0.0,1,0.022,1.223050283136954,-0.7236119333787217,,,
3275,,,,1.0,0.017,0.0,0.0,0.0,0.007,2.228420524510145,1.069032428905117,161.84021367857142,1.0,4.0,1.0,0.018,2.6996641916409923,0.7752362406753057,46.923928342857145,1.0,2.0,1.0,0.014,0.5392052792238854,-0.045559196623611,179.2614999857143,0.0,1.0,0.0,0.017,-0.9308044159790856,139.46105659285712,0.0,1.0,1.0,0.042,-0.646492771347876,0.2579705371957008,153.04399990714285,0.0,1.0,0.0,0.018,-0.5445706566728555,-0.1813727535672119,288.40399976428574,0.0,1.0,1.0,0.015,0.0184826197920335,0.1055448982686498,389.6502149285714,0.0,1.0,1.0,0.065,-0.9531098652256352,0.155491938358623,232.64969097857144,0.0,1.0,1.0,0.077,-1.649069840292008,-0.0662111644717354,6.088642857142857,0.0,1.0,1,0.018,1.1152782398477228,1.630901005041883,,,
3276,,,,0.0,0.017,0.0,0.0,0.0,0.005,1.2984140758000715,0.3054331198203806,113.20228578571428,0.0,1.0,1.0,0.006,-1.7603678437706731,-0.6296529071226624,48.56185702857143,0.0,0.0,1.0,0.017,0.3379560592704648,-1.2153683312583388,123.45414282857143,0.0,2.0,0.0,0.003,0.1171589133184198,121.36187134285714,1.0,0.0,0.0,0.017,0.8818868564952633,-0.4431958093803433,5.371642857142857,1.0,0.0,1.0,0.014,0.3807026438639754,-0.8056192551118172,108.35642859285714,1.0,2.0,1.0,0.012,1.008390103981189,-0.8970711295283185,209.2240003357143,1.0,2.0,0.0,0.024,0.1782453915470158,0.7565054374923449,15.44981425,1.0,4.0,1.0,0.058,-0.6135780511378885,-0.8884103237802893,5.361928571428571,0.0,1.0,0,0.013,-1.1754373254382005,-0.5399390000187246,,,
